name,type,Nvalues,datastep,domainmin,domainmax,minincluded,maxincluded,plotmin,plotmax,V1,V2,V3,V4,V5
Rvrt,continuous,Inf,,-Inf,Inf,FALSE,FALSE,-4.3,5.8,,,,,
Rpvrt,continuous,Inf,,0,Inf,FALSE,FALSE,0,21,,,,,
Ruvrt,continuous,Inf,,0,1,FALSE,FALSE,0,1,,,,,
Cvrt,continuous,Inf,,0,5,TRUE,TRUE,0,5,,,,,
Dvrt,continuous,Inf,0.2,-Inf,Inf,,,-4.5,5.3,,,,,
Duvrt,continuous,Inf,0.2,0,5,,,0,5,,,,,
Bvrt,binary,2,,,,,,,,no,yes,,,
Nvrt,nominal,5,,,,,,,,A,B,C,D,E
Ovrt,nominal,5,,,,,,,,Oa,Ob,Oc,Od,Oe
N2vrt,nominal,4,,,,,,,,a,b,c,d,
