"species","island","bill_len","bill_dep","flipper_len","body_mass","sex","year"
"Gentoo","Biscoe",50.5,15.9,222,5550,"male",2008
"Gentoo","Biscoe",45.7,13.9,214,4400,"female",2008
"Gentoo","Biscoe",47.8,15,215,5650,"male",2007
"Gentoo","Biscoe",45.4,14.6,211,4800,"female",2007
"Adelie","Dream",32.1,15.5,188,3050,"female",2009
"Adelie","Biscoe",41.3,21.1,195,4400,"male",2008
"Chinstrap","Dream",52,18.1,201,4050,"male",2007
"Chinstrap","Dream",51.3,18.2,197,3750,"male",2007
"Gentoo","Biscoe",48.5,14.1,220,5300,"male",2008
"Gentoo","Biscoe",47.4,14.6,212,4725,"female",2009
"Gentoo","Biscoe",47.2,15.5,215,4975,"female",2009
"Adelie","Biscoe",38.1,17,181,3175,"female",2009
"Adelie","Torgersen",35.7,17,189,3350,"female",2009
"Gentoo","Biscoe",46.8,14.3,215,4850,"female",2009
"Gentoo","Biscoe",48.1,15.1,209,5500,"male",2009
"Adelie","Torgersen",39.7,18.4,190,3900,"male",2008
"Gentoo","Biscoe",42.9,13.1,215,5000,"female",2007
"Gentoo","Biscoe",48.5,15,219,4850,"female",2009
"Adelie","Biscoe",36.5,16.6,181,2850,"female",2008
"Gentoo","Biscoe",42.6,13.7,213,4950,"female",2008
"Adelie","Torgersen",37.7,19.8,198,3500,"male",2009
"Chinstrap","Dream",49.5,19,200,3800,"male",2008
"Gentoo","Biscoe",44.9,13.3,213,5100,"female",2008
"Adelie","Dream",37.3,17.8,191,3350,"female",2008
"Adelie","Biscoe",39.7,17.7,193,3200,"female",2009
"Chinstrap","Dream",46.6,17.8,193,3800,"female",2007
"Adelie","Dream",35.6,17.5,191,3175,"female",2009
"Adelie","Torgersen",41.4,18.5,202,3875,"male",2009
"Adelie","Torgersen",39.3,20.6,190,3650,"male",2007
"Adelie","Torgersen",38.6,21.2,191,3800,"male",2007
