"species","island","bill_len","bill_dep","flipper_len","body_mass","sex","year"
"Adelie","Torgersen",39.1,18.7,181,3750,"male",2007
"Adelie","Torgersen",39.5,17.4,186,3800,"female",2007
"Adelie","Torgersen",40.3,18,195,3250,"female",2007
"Adelie","Torgersen",,,,,,2007
"Adelie","Torgersen",36.7,19.3,193,3450,"female",2007
"Adelie","Torgersen",39.3,20.6,190,3650,"male",2007
"Adelie","Torgersen",38.9,17.8,181,3625,"female",2007
"Adelie","Torgersen",39.2,19.6,195,4675,"male",2007
"Adelie","Torgersen",34.1,18.1,193,3475,,2007
"Adelie","Torgersen",42,20.2,190,4250,,2007
