template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
2C8Y_C3M,3SHC_B01,6.732,P00734,N[C@@H](Cc1ccccc1)[C@H](O)CNS(=O)(=O)c1ccc2ccccc2c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],26,4,5,3,4,3,6,7,27,3,6,3,4,2,7,7,10,1,1,1,1,1,1,1,1,1,3,3,0.24025974025974,0.308219178082192,1.90687227632856,3,0.402597402597403,0.082191780821918
2D1J_D01,1LPZ_CMB,7.109,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,"[#6](:[#6]:[#6]:[#6]:,-[#6]:,-[#7](:,-[#6]-[#6]-[#7])-[#6]-[#6]):[#6]:[#6]",31,1,8,5,5,1,11,4,32,4,5,4,3,3,7,6,13,2,0,2,0,1,0,1,0,1,2,3,0.147959183673469,0.203208556149733,1.96136158694735,3,-0.520408163265306,-0.967914438502673
4A7I_A7I,1NFX_RDR,7.52,P00742,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)CC1,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO,"[#6]-[#6](-,:[#6])-,:[#7](-,:[#6]-,:[#6]-,:[#6]-,:[#7])-[#6]-[#6]",24,2,6,2,5,2,9,7,33,1,8,5,7,1,11,6,10,2,0,2,1,0,1,2,1,0,2,3,0.137142857142857,0.177514792899408,2.01756613796175,3,-0.628571428571429,-1.22485207100592
1ZGV_501,1C5O_BAM,3.197,P00734,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,NC(=[NH2+])c1ccccc1,"[#7]-[#6]-,:[#6](:[#6]:[#6]:[#6]:[#6]):,-[#6]",24,2,6,3,6,2,7,6,9,4,2,1,0,2,2,1,8,1,0,1,1,1,1,0,1,1,1,1,0.0648148148148148,0.127450980392157,1.1622128700777,3,-1.35185185185185,-1.72549019607843
3DA6_BZ9,4W4V_3H8,11.188,P53779,CNc1nccc(-c2cccnc2Oc2c(C)cc(Nc3nc4ccccc4[nH]3)c3ccccc23)n1,Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)ccn1,"[#7]:[#6]:[#6](-,:[#7]-,:[#6]-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]",36,3,8,6,7,3,8,6,32,3,8,4,5,3,9,5,13,3,1,3,2,2,2,1,2,2,2,2,0.190697674418605,0.213270142180095,2.41484177533971,3,-0.0930232558139538,-0.867298578199052
1ZGI_382,3QX5_02P,7.461,P00734,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)[C@H]1CCCCN1,C[n+]1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,"[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]-[#6]-[#7]-[#6]-,:[#6](-,:[#6]-,:[#6]-,:[#6])-,:[#7]-,:[#6]-[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",32,2,8,5,8,2,10,7,28,3,6,3,3,2,7,7,21,2,0,2,1,1,2,0,1,1,6,7,0.145833333333333,0.202185792349727,2.00968945348938,3,-0.541666666666666,-0.978142076502732
2IKG_BTO,4QXI_I98,6.8,P15121,O=C(O)CCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,Nc1ccc(CNC(=O)c2ccc(Cl)cc2OCC(=O)O)c(F)c1,"[#6]-,:[#6]-,:[#6]-,:[#6]-[#6]:,-[#7]:,-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",20,1,8,2,6,1,8,6,24,4,6,2,4,3,8,6,13,1,1,1,0,1,1,0,0,1,5,3,0.151515151515152,0.1875,1.91692261218206,3,-0.484848484848485,-1.125
2W26_RIV,2EI7_D93,7.443,P00742,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,"[#8]=[#6](-[#7]-[#6]-[#6]-[#6])-[#6]:[#16]:[#6]:[#6]:,-[#6]",29,1,8,4,6,1,10,5,32,3,7,5,5,3,9,4,11,2,0,3,1,1,2,2,1,1,3,2,0.149484536082474,0.238888888888889,2.00727399337777,3,-0.505154639175258,-0.611111111111111
3FR5_I4A,5Y0G_8JL,5.578,P15090,NC(=O)c1cccc(Cn2c3c(c4cccc(C(=O)O)c42)CCCCC3)c1,COc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2F)c2ccccc12,"[#8]-[#6]:,-[#6]:[#6]:[#6]:[#6](:[#6]:,-[#6]:,-[#6]):,-[#6]:,-[#6]",27,3,5,4,3,2,5,4,26,2,6,3,4,2,8,5,11,1,0,1,1,0,0,1,1,0,1,1,0.197452229299363,0.27891156462585,1.7188302892053,3,-0.02547770700637,-0.210884353741497
4RVK_3XK,1NVS_UCM,5.735,O14757,CC(=O)Nc1cccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)c1,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,"[#6]-[#6]-[#7]-,:[#6](:[#6]:[#6]):[#6]:[#6](:[#6])-,:[#6](:,-[#6]:,-[#7]):[#6]:[#6]1:[#6](:[#6]:[#6]-,:[#6]):[#6](:[#7]:[#6]:1):[#6]",25,2,6,4,4,2,6,2,30,1,6,8,5,1,6,0,22,3,1,3,2,1,1,2,2,1,2,0,0.124324324324324,0.195402298850575,1.74658775058133,3,-0.756756756756756,-1.04597701149425
